,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:41.171000+00:00,51.43773582,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.910000+00:00,49.82295412,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.774000+00:00,50.65545783,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.476000+00:00,49.0406486,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.277000+00:00,48.20796889,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.215000+00:00,49.04046187,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.214000+00:00,49.64582029,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.233000+00:00,50.47832715,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.880000+00:00,51.31088421,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.781000+00:00,51.91617531,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.681000+00:00,52.74858146,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.582000+00:00,53.58126172,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.545000+00:00,55.80165536,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.513000+00:00,55.80176644,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.284000+00:00,55.80206087,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.301000+00:00,57.36917488,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.305000+00:00,57.36975221,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.986000+00:00,58.93720661,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.888000+00:00,57.18480606,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.789000+00:00,58.75184634,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.690000+00:00,58.75193184,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.591000+00:00,60.97193654,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.560000+00:00,60.97155398,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.572000+00:00,63.19165888,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.370000+00:00,63.19165888,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:38.811000+00:00,63.19165888,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:39.821000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.828000+00:00,63.19165888,0,0,1,0,318.688,-2.75,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.836000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.812,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.845000+00:00,63.19165888,0,0,1,0,318.562,-2.938,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.855000+00:00,63.19165888,0,0,1,0,318.562,-2.562,0.875,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.864000+00:00,63.19165888,0,0,1,0,318.312,-2.688,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.875000+00:00,63.19165888,0,0,1,0,318.375,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.882000+00:00,63.19165888,0,0,1,0,318.5,-2.625,0.938,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.890000+00:00,63.19165888,0,0,1,0,318.188,-3.062,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.898000+00:00,63.19165888,0,0,1,0,318.5,-3.062,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.908000+00:00,63.19165888,0,0,1,0,318.625,-2.688,0.875,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.918000+00:00,63.19165888,0,0,1,0,318.125,-3.125,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.928000+00:00,63.19165888,0,0,1,0,318.188,-2.938,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.939000+00:00,63.19165888,0,0,1,0,318.562,-2.812,0.875,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.943000+00:00,63.19165888,0,0,1,0,318.188,-3.25,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.951000+00:00,63.19165888,0,0,1,0,318.25,-3,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.962000+00:00,63.19165888,0,0,1,0,317.875,-2.938,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.972000+00:00,63.19165888,0,0,1,0,318.125,-3.188,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.982000+00:00,63.19165888,0,0,1,0,318.125,-3.062,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.990000+00:00,63.19165888,0,0,1,0,317.812,-3,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.997000+00:00,63.19165888,0,0,1,0,318.125,-3.188,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.038000+00:00,63.19165888,0,0,1,0,318.25,-2.75,0.875,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.015000+00:00,63.19165888,0,0,1,0,318.125,-2.875,0.812,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.026000+00:00,63.19165888,0,0,1,0,317.938,-3.188,0.812,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.037000+00:00,63.19165888,0,0,1,0,318.125,-3.312,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.044000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.875,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.051000+00:00,63.19165888,0,0,1,0,317.812,-3.25,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.059000+00:00,63.19165888,0,0,1,0,318.062,-3.125,0.688,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.070000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:38.863000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:39.881000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-86.375,-10.375,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.877000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-77.75,-6.75,-39.062,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.888000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-94.25,-1.188,-42.688,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.907000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-127.188,-5.188,-31.5,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.966000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-153.875,-10.75,-7.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.915000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-158.875,-1.25,18.188,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.928000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-126.5,8.375,-14.25,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.938000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-103.5,-3.188,-29.875,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.949000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-100.5,-8,-33.875,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.952000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-93.875,-4,-39.688,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.963000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-100.375,0.25,-44.688,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.967000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-121.188,5,-44.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.987000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-161.562,-4.875,-24.562,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.995000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-178.5,-9.188,-0.688,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.995000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-155.188,12.75,-9.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.003000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-133.375,4.188,-31.188,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.015000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-124,-3.875,-34.5,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.026000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-118.875,-7.562,-37.562,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.037000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-115.5,-4.062,-43.875,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.049000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-122.25,3,-49.25,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.057000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-164.75,3.562,-39.562,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.094000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-196.875,-2.875,-9.875,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.066000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-201.25,4,11,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.079000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-188,18.062,-4.062,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.090000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-168.188,15.875,-24.188,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.097000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-151.688,9.75,-40.375,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.106000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141.375,2.562,-41.5,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.116000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-136.188,5,-49.062,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.121000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:39.936000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.926000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.037,-0.082,-0.092,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.937000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.02,0.071,-0.013,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.963000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.001,0.011,-0.062,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.014000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.067,-0.051,-0.01,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.963000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.019,0.071,0.053,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.975000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.013,-0.022,0.001,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.983000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.036,-0.006,0.02,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.995000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.011,0.057,-0.08,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.006000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.011,-0.069,-0.019,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.017000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.036,-0.013,0.089,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.015000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.004,0.037,-0.102,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.035000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.072,-0.074,-0.031,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.045000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.017,-0.03,0.064,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.046000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.014,0.008,-0.057,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
